classroom,firstname,lastname,birthday,gender,email
1C,Silvia,Peric,2001-09-11,O,silvia.peric.@student.com
1C,Pippo,Pacco,2001-09-11,F,pippo.pacco.@student.com
1C,Veronica,Franzoni,2001-09-11,M,veronica.franzoni.@student.com
1C,Lorenzo,Rossi,2001-09-11,M,lorenzo.rossi.@student.com
1D,Fabio,Degrassi,2001-09-11,F,fabio.degrassi.@student.com
1D,Silvia,Novelli,2001-09-11,M,silvia.novelli.@student.com
1D,Fabio,Ronchiato,2001-09-11,F,fabio.ronchiato.@student.com
1D,Luca,Komauli,2001-09-11,O,luca.komauli.@student.com
1D,Giovanna,Verdi,2001-09-11,M,giovanna.verdi.@student.com
1D,Fabiana,Novelli,2001-09-11,M,fabiana.novelli.@student.com
1D,Veronica,Novelli,2001-09-11,M,veronica.novelli.@student.com
1D,Graziella,Nemesi,2001-09-11,O,graziella.nemesi.@student.com
1D,Andrea,Smith,2001-09-11,O,andrea.smith.@student.com
1D,Luca,Komauli,2001-09-11,M,luca.komauli.1@student.com
1E,Elisa,Bravin,2001-09-11,O,elisa.bravin.@student.com
1E,Giacomo,Ronchiato,2001-09-11,F,giacomo.ronchiato.@student.com
1E,Silvia,Komauli,2001-09-11,M,silvia.komauli.@student.com
1E,Veronica,Falanga,2001-09-11,F,veronica.falanga.@student.com
1E,Graziella,Caenazzo,2001-09-11,F,graziella.caenazzo.1@student.com
1E,Mario,Baruzza,2001-09-11,F,mario.baruzza.@student.com
1E,Andrea,Peric,2001-09-11,F,andrea.peric.@student.com
1E,Riccardo,Novelli,2001-09-11,M,riccardo.novelli.@student.com
1E,Gino,Nemesi,2001-09-11,F,gino.nemesi.@student.com
1E,Lorenzo,Caenazzo,2001-09-11,F,lorenzo.caenazzo.@student.com
2A,Gino,Falanga,2001-09-11,F,gino.falanga.@student.com
2A,Ludovico,Pacco,2001-09-11,F,ludovico.pacco.@student.com
2A,Veronica,Nemesi,2001-09-11,O,veronica.nemesi.@student.com
2A,Ludovico,Gustin,2001-09-11,O,ludovico.gustin.@student.com
2A,Luca,Bravin,2001-09-11,M,luca.bravin.@student.com
2A,Fabio,Degrassi,2001-09-11,O,fabio.degrassi.1@student.com
2A,Maurizio,Baruzza,2001-09-11,M,maurizio.baruzza.@student.com
2A,Mario,Dalvador,2001-09-11,M,mario.dalvador.@student.com
2A,Pippo,Petronio,2001-09-11,M,pippo.petronio.@student.com
2A,Zambio,Ronchiato,2001-09-11,F,zambio.ronchiato.@student.com
2B,Zambio,Nkrtov,2001-09-11,F,zambio.nkrtov.1@student.com
2B,Luca,Smith,2001-09-11,F,luca.smith.@student.com
2B,Veronica,Baruzza,2001-09-11,M,veronica.baruzza.@student.com
2B,Veronica,Ronchiato,2001-09-11,M,veronica.ronchiato.@student.com
2B,Massimo,Falanga,2001-09-11,F,massimo.falanga.@student.com
2B,Davide,Ronchiato,2001-09-11,O,davide.ronchiato.@student.com
2B,Giovanna,Caenazzo,2001-09-11,F,giovanna.caenazzo.@student.com
2B,Pippo,Nkrtov,2001-09-11,F,pippo.nkrtov.@student.com
2B,Giacomo,Caenazzo,2001-09-11,O,giacomo.caenazzo.@student.com
2B,Elisa,Bianchi,2001-09-11,O,elisa.bianchi.1@student.com
2C,Zambio,Verdi,2001-09-11,O,zambio.verdi.@student.com
2C,Fabiana,Ronchiato,2001-09-11,F,fabiana.ronchiato.@student.com
2C,Riccardo,Nkrtov,2001-09-11,O,riccardo.nkrtov.@student.com
2C,Riccardo,Komauli,2001-09-11,F,riccardo.komauli.@student.com
2C,Zambio,Bravin,2001-09-11,O,zambio.bravin.@student.com
2C,Sofia,Franzoni,2001-09-11,F,sofia.franzoni.@student.com
2C,Pippo,Franzoni,2001-09-11,O,pippo.franzoni.@student.com
2C,Giacomo,Ronchiato,2001-09-11,O,giacomo.ronchiato.1@student.com
2C,Massimo,Petronio,2001-09-11,O,massimo.petronio.@student.com
2C,Luisa,Gustin,2001-09-11,F,luisa.gustin.@student.com
2D,Graziella,Peric,2001-09-11,F,graziella.peric.@student.com
2D,Andrea,Nemesi,2001-09-11,M,andrea.nemesi.1@student.com
2D,Elisa,Gustin,2001-09-11,O,elisa.gustin.@student.com
2D,Mario,Nemesi,2001-09-11,O,mario.nemesi.@student.com
2D,Riccardo,Falanga,2001-09-11,F,riccardo.falanga.@student.com
2D,Mario,Komauli,2001-09-11,M,mario.komauli.@student.com
2D,Fabio,Komauli,2001-09-11,F,fabio.komauli.@student.com
2D,Veronica,Peric,2001-09-11,F,veronica.peric.@student.com
2D,Ludovico,Bianchi,2001-09-11,M,ludovico.bianchi.@student.com
2D,Gino,Nkrtov,2001-09-11,M,gino.nkrtov.@student.com
2E,Massimo,Bianchi,2001-09-11,M,massimo.bianchi.@student.com
2E,Lorenzo,Degrassi,2001-09-11,M,lorenzo.degrassi.@student.com
2E,Maurizio,Nkrtov,2001-09-11,F,maurizio.nkrtov.@student.com
2E,Pippo,Caenazzo,2001-09-11,M,pippo.caenazzo.@student.com
2E,Pippo,Ronchiato,2001-09-11,O,pippo.ronchiato.@student.com
2E,Fabio,Nemesi,2001-09-11,O,fabio.nemesi.@student.com
2E,Fabio,Caenazzo,2001-09-11,M,fabio.caenazzo.@student.com
2E,Serena,Caenazzo,2001-09-11,F,serena.caenazzo.@student.com
2E,Andrea,Verdi,2001-09-11,F,andrea.verdi.@student.com
2E,Graziella,Novelli,2001-09-11,M,graziella.novelli.@student.com
3A,Giovanna,Smith,2001-09-11,O,giovanna.smith.@student.com
3A,Giovanna,Dalvador,2001-09-11,M,giovanna.dalvador.1@student.com
3A,Giacomo,Gustin,2001-09-11,F,giacomo.gustin.@student.com
3A,Riccardo,Smith,2001-09-11,M,riccardo.smith.@student.com
3A,Giovanna,Petronio,2001-09-11,F,giovanna.petronio.@student.com
3A,Giovanna,Pacco,2001-09-11,M,giovanna.pacco.@student.com
3A,Andrea,Nemesi,2001-09-11,O,andrea.nemesi.2@student.com
3A,Serena,Gustin,2001-09-11,M,serena.gustin.@student.com
3A,Sofia,Pacco,2001-09-11,M,sofia.pacco.@student.com
3A,Luisa,Pacco,2001-09-11,M,luisa.pacco.@student.com
3B,Mario,Peric,2001-09-11,O,mario.peric.@student.com
3B,Andrea,Verdi,2001-09-11,M,andrea.verdi.1@student.com
3B,Graziella,Dalvador,2001-09-11,F,graziella.dalvador.@student.com
3B,Ludovico,Nemesi,2001-09-11,F,ludovico.nemesi.1@student.com
3B,Veronica,Falanga,2001-09-11,O,veronica.falanga.1@student.com
3B,Fabio,Baruzza,2001-09-11,F,fabio.baruzza.@student.com
3B,Pippo,Smith,2001-09-11,F,pippo.smith.@student.com
3B,Massimo,Dalvador,2001-09-11,M,massimo.dalvador.@student.com
3B,Ludovico,Rossi,2001-09-11,O,ludovico.rossi.@student.com
3B,Serena,Gustin,2001-09-11,O,serena.gustin.1@student.com
3C,Andrea,Gustin,2001-09-11,F,andrea.gustin.@student.com
3C,Giovanna,Degrassi,2001-09-11,F,giovanna.degrassi.@student.com
3C,Luisa,Franzoni,2001-09-11,F,luisa.franzoni.@student.com
3C,Graziella,Baruzza,2001-09-11,M,graziella.baruzza.@student.com
3C,Silvia,Novelli,2001-09-11,F,silvia.novelli.1@student.com
3C,Veronica,Degrassi,2001-09-11,O,veronica.degrassi.@student.com
3C,Elisa,Ronchiato,2001-09-11,M,elisa.ronchiato.@student.com
3C,Giacomo,Verdi,2001-09-11,O,giacomo.verdi.@student.com
3C,Guglielmo,Bravin,2001-09-11,M,guglielmo.bravin.@student.com
3C,Zambio,Franzoni,2001-09-11,M,zambio.franzoni.@student.com
3D,Fabio,Verdi,2001-09-11,M,fabio.verdi.2@student.com
3D,Pippo,Nkrtov,2001-09-11,M,pippo.nkrtov.1@student.com
3D,Pippo,Bianchi,2001-09-11,O,pippo.bianchi.@student.com
3D,Veronica,Gustin,2001-09-11,O,veronica.gustin.@student.com
3D,Luca,Peric,2001-09-11,M,luca.peric.@student.com
3D,Zambio,Bravin,2001-09-11,O,zambio.bravin.1@student.com
3D,Massimo,Caenazzo,2001-09-11,O,massimo.caenazzo.@student.com
3D,Guglielmo,Falanga,2001-09-11,F,guglielmo.falanga.@student.com
3D,Zambio,Nemesi,2001-09-11,O,zambio.nemesi.@student.com
3D,Silvia,Falanga,2001-09-11,F,silvia.falanga.@student.com
3E,Davide,Falanga,2001-09-11,M,davide.falanga.@student.com
3E,Giovanna,Verdi,2001-09-11,M,giovanna.verdi.1@student.com
3E,Graziella,Gustin,2001-09-11,O,graziella.gustin.@student.com
3E,Maurizio,Dalvador,2001-09-11,O,maurizio.dalvador.@student.com
3E,Lorenzo,Degrassi,2001-09-11,F,lorenzo.degrassi.1@student.com
3E,Giovanna,Nkrtov,2001-09-11,M,giovanna.nkrtov.@student.com
3E,Mario,Bianchi,2001-09-11,M,mario.bianchi.@student.com
3E,Giovanna,Bianchi,2001-09-11,M,giovanna.bianchi.@student.com
3E,Riccardo,Verdi,2001-09-11,F,riccardo.verdi.@student.com
3E,Luisa,Franzoni,2001-09-11,F,luisa.franzoni.1@student.com
4A,Davide,Baruzza,2001-09-11,F,davide.baruzza.@student.com
4A,Graziella,Falanga,2001-09-11,O,graziella.falanga.@student.com
4A,Giovanna,Rossi,2001-09-11,O,giovanna.rossi.@student.com
4A,Fabiana,Komauli,2001-09-11,M,fabiana.komauli.@student.com
4A,Davide,Caenazzo,2001-09-11,M,davide.caenazzo.@student.com
4A,Pippo,Petronio,2001-09-11,O,pippo.petronio.1@student.com
4A,Elisa,Rossi,2001-09-11,O,elisa.rossi.@student.com
4A,Maurizio,Bravin,2001-09-11,O,maurizio.bravin.@student.com
4A,Lorenzo,Smith,2001-09-11,M,lorenzo.smith.@student.com
4A,Luca,Pacco,2001-09-11,M,luca.pacco.@student.com
4B,Gino,Falanga,2001-09-11,F,gino.falanga.1@student.com
4B,Fabiana,Degrassi,2001-09-11,O,fabiana.degrassi.@student.com
4B,Luisa,Ronchiato,2001-09-11,O,luisa.ronchiato.@student.com
4B,Graziella,Nkrtov,2001-09-11,M,graziella.nkrtov.@student.com
4B,Giovanna,Smith,2001-09-11,F,giovanna.smith.1@student.com
4B,Riccardo,Franzoni,2001-09-11,M,riccardo.franzoni.@student.com
4B,Giovanna,Bravin,2001-09-11,M,giovanna.bravin.@student.com
4B,Andrea,Petronio,2001-09-11,M,andrea.petronio.@student.com
4B,Andrea,Degrassi,2001-09-11,F,andrea.degrassi.@student.com
4B,Andrea,Franzoni,2001-09-11,O,andrea.franzoni.@student.com
4C,Zambio,Novelli,2001-09-11,F,zambio.novelli.@student.com
4C,Zambio,Ronchiato,2001-09-11,M,zambio.ronchiato.1@student.com
4C,Giovanna,Gustin,2001-09-11,M,giovanna.gustin.@student.com
4C,Silvia,Rossi,2001-09-11,F,silvia.rossi.@student.com
4C,Giovanna,Novelli,2001-09-11,F,giovanna.novelli.@student.com
4C,Elisa,Smith,2001-09-11,O,elisa.smith.@student.com
4C,Guglielmo,Caenazzo,2001-09-11,O,guglielmo.caenazzo.@student.com
4C,Silvia,Gustin,2001-09-11,F,silvia.gustin.@student.com
4C,Silvia,Franzoni,2001-09-11,M,silvia.franzoni.@student.com
4C,Giacomo,Baruzza,2001-09-11,M,giacomo.baruzza.@student.com
4D,Graziella,Baruzza,2001-09-11,M,graziella.baruzza.1@student.com
4D,Sofia,Verdi,2001-09-11,O,sofia.verdi.@student.com
4D,Massimo,Falanga,2001-09-11,O,massimo.falanga.1@student.com
4D,Lorenzo,Komauli,2001-09-11,M,lorenzo.komauli.@student.com
4D,Gino,Pacco,2001-09-11,O,gino.pacco.@student.com
4D,Luisa,Ronchiato,2001-09-11,F,luisa.ronchiato.1@student.com
4D,Fabiana,Dalvador,2001-09-11,M,fabiana.dalvador.@student.com
4D,Gino,Komauli,2001-09-11,M,gino.komauli.1@student.com
4D,Ludovico,Verdi,2001-09-11,O,ludovico.verdi.@student.com
4D,Gino,Bravin,2001-09-11,F,gino.bravin.@student.com
4E,Massimo,Nemesi,2001-09-11,M,massimo.nemesi.@student.com
4E,Zambio,Smith,2001-09-11,F,zambio.smith.@student.com
4E,Giovanna,Dalvador,2001-09-11,M,giovanna.dalvador.2@student.com
4E,Sofia,Petronio,2001-09-11,O,sofia.petronio.@student.com
4E,Elisa,Bianchi,2001-09-11,M,elisa.bianchi.2@student.com
4E,Fabiana,Smith,2001-09-11,O,fabiana.smith.@student.com
4E,Serena,Komauli,2001-09-11,F,serena.komauli.@student.com
4E,Davide,Baruzza,2001-09-11,O,davide.baruzza.1@student.com
4E,Lorenzo,Caenazzo,2001-09-11,F,lorenzo.caenazzo.1@student.com
4E,Lorenzo,Bravin,2001-09-11,M,lorenzo.bravin.@student.com
5A,Riccardo,Caenazzo,2001-09-11,F,riccardo.caenazzo.1@student.com
5A,Fabio,Nkrtov,2001-09-11,F,fabio.nkrtov.@student.com
5A,Massimo,Franzoni,2001-09-11,F,massimo.franzoni.@student.com
5A,Elisa,Peric,2001-09-11,F,elisa.peric.@student.com
5A,Giovanna,Bianchi,2001-09-11,F,giovanna.bianchi.1@student.com
5A,Giacomo,Pacco,2001-09-11,O,giacomo.pacco.@student.com
5A,Fabio,Pacco,2001-09-11,O,fabio.pacco.@student.com
5A,Guglielmo,Dalvador,2001-09-11,O,guglielmo.dalvador.@student.com
5A,Elisa,Smith,2001-09-11,M,elisa.smith.1@student.com
5A,Serena,Falanga,2001-09-11,F,serena.falanga.@student.com
5B,Pippo,Nemesi,2001-09-11,M,pippo.nemesi.@student.com
5B,Serena,Komauli,2001-09-11,F,serena.komauli.1@student.com
5B,Gino,Verdi,2001-09-11,M,gino.verdi.@student.com
5B,Veronica,Peric,2001-09-11,M,veronica.peric.1@student.com
5B,Luisa,Franzoni,2001-09-11,O,luisa.franzoni.2@student.com
5B,Maurizio,Gustin,2001-09-11,O,maurizio.gustin.@student.com
5B,Zambio,Caenazzo,2001-09-11,M,zambio.caenazzo.@student.com
5B,Pippo,Peric,2001-09-11,M,pippo.peric.@student.com
5B,Gino,Franzoni,2001-09-11,O,gino.franzoni.@student.com
5B,Sofia,Rossi,2001-09-11,M,sofia.rossi.@student.com
5C,Maurizio,Baruzza,2001-09-11,O,maurizio.baruzza.1@student.com
5C,Graziella,Degrassi,2001-09-11,M,graziella.degrassi.1@student.com
5C,Fabio,Falanga,2001-09-11,M,fabio.falanga.@student.com
5C,Lorenzo,Falanga,2001-09-11,F,lorenzo.falanga.@student.com
5C,Giovanna,Smith,2001-09-11,F,giovanna.smith.2@student.com
5C,Massimo,Bianchi,2001-09-11,M,massimo.bianchi.1@student.com
5C,Riccardo,Rossi,2001-09-11,M,riccardo.rossi.@student.com
5C,Giacomo,Petronio,2001-09-11,O,giacomo.petronio.@student.com
5C,Serena,Verdi,2001-09-11,O,serena.verdi.@student.com
5C,Andrea,Falanga,2001-09-11,F,andrea.falanga.@student.com
5D,Guglielmo,Bravin,2001-09-11,F,guglielmo.bravin.1@student.com
5D,Giacomo,Degrassi,2001-09-11,F,giacomo.degrassi.@student.com
5D,Graziella,Gustin,2001-09-11,F,graziella.gustin.1@student.com
5D,Ludovico,Peric,2001-09-11,O,ludovico.peric.@student.com
5D,Veronica,Novelli,2001-09-11,M,veronica.novelli.1@student.com
5D,Luisa,Peric,2001-09-11,M,luisa.peric.@student.com
5D,Davide,Novelli,2001-09-11,M,davide.novelli.@student.com
5D,Davide,Franzoni,2001-09-11,M,davide.franzoni.@student.com
5D,Silvia,Pacco,2001-09-11,M,silvia.pacco.@student.com
5D,Mario,Petronio,2001-09-11,O,mario.petronio.1@student.com
5E,Giacomo,Novelli,2001-09-11,O,giacomo.novelli.@student.com
5E,Giovanna,Caenazzo,2001-09-11,F,giovanna.caenazzo.1@student.com
5E,Elisa,Verdi,2001-09-11,F,elisa.verdi.@student.com
5E,Sofia,Falanga,2001-09-11,M,sofia.falanga.@student.com
5E,Lorenzo,Baruzza,2001-09-11,O,lorenzo.baruzza.1@student.com
5E,Davide,Komauli,2001-09-11,F,davide.komauli.@student.com
5E,Massimo,Smith,2001-09-11,M,massimo.smith.@student.com
5E,Silvia,Novelli,2001-09-11,M,silvia.novelli.2@student.com
5E,Graziella,Baruzza,2001-09-11,F,graziella.baruzza.2@student.com
5E,Serena,Degrassi,2001-09-11,O,serena.degrassi.@student.com
